rule_id,severity,file_name,company_id,year,message
DQ-05,WARNING,profitandloss.xlsx,KOTAKBANK,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,KOTAKBANK,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,KOTAKBANK,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,KOTAKBANK,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,KOTAKBANK,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,KOTAKBANK,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,KOTAKBANK,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,KOTAKBANK,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,KOTAKBANK,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,KOTAKBANK,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,SUNPHARMA,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDIGO,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDIGO,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDIGO,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDIGO,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDIGO,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDIGO,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDIGO,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDIGO,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDIGO,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDIGO,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDIGO,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDIGO,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDIGO,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-06,WARNING,profitandloss.xlsx,ADANIENSOL,2014-03,Non-bank company has sales <= 0
DQ-07,CRITICAL,profitandloss.xlsx,ABB,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ADANIENSOL,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ADANIENT,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ADANIGREEN,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ADANIPORTS,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ADANIPORTS,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ADANIPOWER,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,AMBUJACEM,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,AMBUJACEM,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,APOLLOHOSP,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ASIANPAINT,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ATGL,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,BAJAJ-AUTO,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,AXISBANK,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,BAJAJFINSV,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,BAJAJHLDNG,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,BAJFINANCE,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,BANKBARODA,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,BHARTIARTL,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,BEL,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,BHEL,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,BOSCHLTD,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,BPCL,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,BRITANNIA,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,CANBK,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,CHOLAFIN,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,CIPLA,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,COALINDIA,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,DABUR,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,DIVISLAB,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,DLF,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,DMART,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,DRREDDY,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,EICHERMOT,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,GAIL,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,GODREJCP,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,GRASIM,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,HAL,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,HAVELLS,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,HCLTECH,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,HCLTECH,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,HDFCBANK,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,HDFCLIFE,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,HEROMOTOCO,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,HINDALCO,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,HINDUNILVR,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ICICIBANK,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ICICIGI,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ICICIPRULI,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,INDUSINDBK,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,INFY,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,IOC,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,IRCTC,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,IRFC,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ITC,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,JINDALSTEL,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,JIOFIN,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,JSWENERGY,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,JSWSTEEL,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,KOTAKBANK,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,LICI,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,LODHA,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,LT,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,LTIM,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,M&M,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,MARUTI,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,MOTHERSON,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,NAUKRI,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,NESTLEIND,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,NHPC,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,NTPC,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ONGC,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,PFC,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,PIDILITIND,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,PNB,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,POWERGRID,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,RECLTD,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,RELIANCE,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,SBILIFE,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,SBIN,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,SHREECEM,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,SHREECEM,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,SHRIRAMFIN,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,SUNPHARMA,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,TATACONSUM,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,TATAMOTORS,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,TATAPOWER,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,TATASTEEL,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,TCS,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,TECHM,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,TITAN,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,TORNTPHARM,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,TRENT,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,TVSMOTOR,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ULTRACEMCO,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,UNIONBANK,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,UNITDSPR,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,VBL,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,VEDL,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,WIPRO,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ZOMATO,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,ZYDUSLIFE,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,profitandloss.xlsx,INDIGO,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,balancesheet.xlsx,ZYDUSLIFE,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,balancesheet.xlsx,ZOMATO,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,balancesheet.xlsx,WIPRO,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,balancesheet.xlsx,VEDL,PARSE_ERROR,Invalid year format
DQ-07,CRITICAL,balancesheet.xlsx,UNITDSPR,PARSE_ERROR,Invalid year format
DQ-09,WARNING,cashflow.xlsx,TVSMOTOR,2022-03,Net cash flow differs from components by > 10
DQ-11,WARNING,profitandloss.xlsx,ADANIENT,2014-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,ADANIGREEN,2017-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,ADANIGREEN,2018-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,ADANIGREEN,2019-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,ADANIPOWER,2014-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,ADANIPOWER,2016-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,ADANIPOWER,2017-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,ADANIPOWER,2023-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,AMBUJACEM,2018-12,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,APOLLOHOSP,2018-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,AXISBANK,2018-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,AXISBANK,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA,2016-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA,2018-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA,2021-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,BHARTIARTL,2014-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,BHARTIARTL,2019-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,BHARTIARTL,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,BHARTIARTL,2021-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,BHEL,2016-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,BHEL,2018-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,BHEL,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,BHEL,2021-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,BHEL,2024-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,CANBK,2016-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,CANBK,2018-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,CANBK,2019-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,DLF,2014-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,DLF,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,DRREDDY,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,GODREJCP,2019-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,GODREJCP,2024-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,GRASIM,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,HDFCLIFE,2024-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,HINDALCO,2015-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,HINDALCO,2016-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,IOC,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,IRFC,2013-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,JINDALSTEL,2015-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,JINDALSTEL,2016-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,JINDALSTEL,2017-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,JINDALSTEL,2018-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,JINDALSTEL,2019-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,JSWENERGY,2018-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,JSWSTEEL,2014-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,JSWSTEEL,2016-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,JSWSTEEL,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,LICI,2019-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,LICI,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,LICI,2021-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,LICI,2022-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,LODHA,2021-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,LODHA,2023-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,M&M,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,MOTHERSON,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,NAUKRI,2015-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,NAUKRI,2017-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,NAUKRI,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,NAUKRI,2023-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,NHPC,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,NHPC,2022-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,NTPC,2016-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,NTPC,2019-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,PNB,2016-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,PNB,2018-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,PNB,2019-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,POWERGRID,2019-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,SBIN,2017-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,SBIN,2018-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,SHREECEM,2015-06,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TATACONSUM,2016-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TATAMOTORS,2019-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TATAMOTORS,2024-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TATAPOWER,2013-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TATAPOWER,2014-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TATAPOWER,2015-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TATASTEEL,2013-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TATASTEEL,2015-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TATASTEEL,2016-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TATASTEEL,2017-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TATASTEEL,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TATASTEEL,2024-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TRENT,2013-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TRENT,2014-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TRENT,2021-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,TRENT,2022-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,ULTRACEMCO,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,UNIONBANK,2017-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,UNIONBANK,2018-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,UNIONBANK,2019-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,UNIONBANK,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,UNIONBANK,2021-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,UNITDSPR,2013-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,UNITDSPR,2016-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,VBL,2012-12,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,VBL,2013-12,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,VBL,2014-12,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,VEDL,2013-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,VEDL,2014-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,VEDL,2016-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,VEDL,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,VEDL,2024-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,ZOMATO,2023-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,ZOMATO,2024-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,INDIGO,2019-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,INDIGO,2020-03,Tax percentage outside 0-60% range
DQ-11,WARNING,profitandloss.xlsx,INDIGO,2024-03,Tax percentage outside 0-60% range
DQ-12,WARNING,profitandloss.xlsx,BHARTIARTL,2019-03,Dividend payout exceeds 200%
DQ-12,WARNING,profitandloss.xlsx,BRITANNIA,2021-03,Dividend payout exceeds 200%
DQ-12,WARNING,profitandloss.xlsx,M&M,2020-03,Dividend payout exceeds 200%
DQ-12,WARNING,profitandloss.xlsx,SBIN,2017-03,Dividend payout exceeds 200%
DQ-12,WARNING,profitandloss.xlsx,TATAPOWER,2015-03,Dividend payout exceeds 200%
DQ-12,WARNING,profitandloss.xlsx,VEDL,2023-03,Dividend payout exceeds 200%
DQ-12,WARNING,profitandloss.xlsx,VEDL,2024-03,Dividend payout exceeds 200%
DQ-13,WARNING,documents.xlsx,IOC,2024,Malformed annual report URL
DQ-13,WARNING,documents.xlsx,IOC,2023,Malformed annual report URL
DQ-13,WARNING,documents.xlsx,KOTAKBANK,2023,Malformed annual report URL
DQ-13,WARNING,documents.xlsx,KOTAKBANK,2022,Malformed annual report URL
DQ-13,WARNING,documents.xlsx,KOTAKBANK,2021,Malformed annual report URL
DQ-13,WARNING,documents.xlsx,KOTAKBANK,2017,Malformed annual report URL
DQ-13,WARNING,documents.xlsx,KOTAKBANK,2016,Malformed annual report URL
DQ-13,WARNING,documents.xlsx,KOTAKBANK,2015,Malformed annual report URL
DQ-13,WARNING,documents.xlsx,KOTAKBANK,2013,Malformed annual report URL
DQ-13,WARNING,documents.xlsx,KOTAKBANK,2012,Malformed annual report URL
DQ-13,WARNING,documents.xlsx,KOTAKBANK,2011,Malformed annual report URL
DQ-14,WARNING,profitandloss.xlsx,M&M,2020-03,EPS sign inconsistent with net profit
DQ-14,WARNING,profitandloss.xlsx,NAUKRI,2015-03,EPS sign inconsistent with net profit
DQ-14,WARNING,profitandloss.xlsx,TATAPOWER,2014-03,EPS sign inconsistent with net profit
DQ-16,WARNING,profitandloss.xlsx,JIOFIN,,Only 3 years of coverage
DQ-16,WARNING,balancesheet.xlsx,JIOFIN,,Only 3 years of coverage
DQ-16,WARNING,cashflow.xlsx,JIOFIN,,Only 2 years of coverage
